
当前可用代理资源 1168， 小于5s代理数量 927， 小于1s代理数量 534， 不可用代理数量 996

成功次数 >      响应时间 <     
返回

查询结果如下：
编号 	IP 	Port 	Status 	最近校验花费时间 	最近校验时间 	下次校验时间
899 	175.30.188.111 	18186 	4 	小于5s-> 391.0 ms 	Sat Feb 07 11:13:06 CST 2015 	Sat Feb 07 11:33:06 CST 2015
898 	110.178.100.252 	8585 	4 	小于5s-> 1090.0 ms 	Sat Feb 07 11:13:07 CST 2015 	Sat Feb 07 11:33:07 CST 2015
897 	112.241.79.124 	9797 	4 	小于5s-> 504.0 ms 	Sat Feb 07 11:13:06 CST 2015 	Sat Feb 07 11:33:06 CST 2015
896 	124.135.17.95 	8088 	4 	17084.0 ms 	Sat Feb 07 11:13:26 CST 2015 	Sat Feb 07 11:33:26 CST 2015
895 	42.231.189.101 	9797 	4 	小于5s-> 507.0 ms 	Sat Feb 07 11:13:07 CST 2015 	Sat Feb 07 11:33:07 CST 2015
894 	122.6.88.56 	9797 	4 	小于5s-> 1592.0 ms 	Sat Feb 07 11:13:08 CST 2015 	Sat Feb 07 11:33:08 CST 2015
893 	114.235.176.60 	9797 	4 	小于5s-> 667.0 ms 	Sat Feb 07 11:13:07 CST 2015 	Sat Feb 07 11:33:07 CST 2015
892 	112.232.97.102 	9797 	4 	小于5s-> 396.0 ms 	Sat Feb 07 11:13:07 CST 2015 	Sat Feb 07 11:33:07 CST 2015
891 	49.75.109.73 	8088 	4 	小于5s-> 2336.0 ms 	Sat Feb 07 11:13:15 CST 2015 	Sat Feb 07 11:33:15 CST 2015
890 	114.237.192.38 	8118 	4 	21856.0 ms 	Sat Feb 07 11:13:29 CST 2015 	Sat Feb 07 11:33:29 CST 2015
889 	121.229.140.26 	8088 	4 	小于5s-> 2959.0 ms 	Sat Feb 07 11:13:10 CST 2015 	Sat Feb 07 11:33:10 CST 2015
888 	36.232.72.137 	8088 	4 	小于5s-> 904.0 ms 	Sat Feb 07 11:13:09 CST 2015 	Sat Feb 07 11:33:09 CST 2015
887 	200.109.203.28 	9064 	4 	15410.0 ms 	Sat Feb 07 11:13:33 CST 2015 	Sat Feb 07 11:33:33 CST 2015
886 	123.192.89.135 	8088 	4 	小于5s-> 316.0 ms 	Sat Feb 07 11:13:09 CST 2015 	Sat Feb 07 11:33:09 CST 2015
885 	182.155.36.93 	9064 	4 	小于5s-> 1519.0 ms 	Sat Feb 07 11:13:11 CST 2015 	Sat Feb 07 11:33:11 CST 2015
884 	123.126.110.99 	80 	4 	小于5s-> 141.0 ms 	Sat Feb 07 11:13:09 CST 2015 	Sat Feb 07 11:33:09 CST 2015
883 	115.56.141.54 	8585 	4 	5178.0 ms 	Sat Feb 07 11:13:14 CST 2015 	Sat Feb 07 11:33:14 CST 2015
882 	220.143.104.225 	9064 	4 	小于5s-> 4312.0 ms 	Sat Feb 07 11:13:17 CST 2015 	Sat Feb 07 11:33:17 CST 2015
881 	190.77.232.135 	9064 	4 	5063.0 ms 	Sat Feb 07 11:13:16 CST 2015 	Sat Feb 07 11:33:16 CST 2015
880 	190.77.93.227 	9064 	4 	8550.0 ms 	Sat Feb 07 11:13:22 CST 2015 	Sat Feb 07 11:33:22 CST 2015
879 	183.222.153.159 	8123 	4 	小于5s-> 424.0 ms 	Sat Feb 07 11:13:11 CST 2015 	Sat Feb 07 11:33:11 CST 2015
878 	190.203.161.46 	9064 	4 	9061.0 ms 	Sat Feb 07 11:13:24 CST 2015 	Sat Feb 07 11:33:24 CST 2015
877 	190.203.192.109 	9064 	4 	5077.0 ms 	Sat Feb 07 11:13:18 CST 2015 	Sat Feb 07 11:33:18 CST 2015
876 	117.201.200.112 	9064 	4 	9692.0 ms 	Sat Feb 07 11:13:31 CST 2015 	Sat Feb 07 11:33:31 CST 2015
875 	117.85.159.240 	8585 	4 	12855.0 ms 	Sat Feb 07 11:13:27 CST 2015 	Sat Feb 07 11:33:27 CST 2015
874 	186.88.166.114 	9064 	4 	9141.0 ms 	Sat Feb 07 11:13:26 CST 2015 	Sat Feb 07 11:33:26 CST 2015
873 	27.2.25.223 	9064 	4 	小于5s-> 2581.0 ms 	Sat Feb 07 11:13:19 CST 2015 	Sat Feb 07 11:33:19 CST 2015
872 	190.36.84.154 	9064 	4 	9440.0 ms 	Sat Feb 07 11:13:31 CST 2015 	Sat Feb 07 11:33:31 CST 2015
871 	124.122.225.126 	9064 	4 	小于5s-> 3323.0 ms 	Sat Feb 07 11:13:20 CST 2015 	Sat Feb 07 11:33:20 CST 2015
870 	186.95.14.23 	9064 	4 	小于5s-> 2585.0 ms 	Sat Feb 07 11:13:30 CST 2015 	Sat Feb 07 11:33:30 CST 2015
869 	117.204.72.126 	9064 	4 	5510.0 ms 	Sat Feb 07 11:13:32 CST 2015 	Sat Feb 07 11:33:32 CST 2015
868 	190.203.102.218 	9064 	4 	9381.0 ms 	Sat Feb 07 11:13:38 CST 2015 	Sat Feb 07 11:33:38 CST 2015
867 	190.203.179.201 	9064 	4 	19668.0 ms 	Sat Feb 07 11:13:48 CST 2015 	Sat Feb 07 11:33:48 CST 2015
866 	211.74.185.148 	8088 	4 	小于5s-> 3270.0 ms 	Sat Feb 07 11:13:25 CST 2015 	Sat Feb 07 11:33:25 CST 2015
865 	36.232.218.169 	9064 	4 	小于5s-> 3448.0 ms 	Sat Feb 07 11:13:30 CST 2015 	Sat Feb 07 11:33:30 CST 2015
864 	222.242.174.83 	8088 	4 	小于5s-> 1118.0 ms 	Sat Feb 07 11:13:26 CST 2015 	Sat Feb 07 11:33:26 CST 2015
863 	104.236.170.55 	8080 	4 	小于5s-> 4329.0 ms 	Sat Feb 07 11:13:29 CST 2015 	Sat Feb 07 11:33:29 CST 2015
862 	61.227.70.201 	8088 	4 	小于5s-> 1473.0 ms 	Sat Feb 07 11:13:26 CST 2015 	Sat Feb 07 11:33:26 CST 2015
861 	114.224.46.111 	8088 	4 	小于5s-> 314.0 ms 	Sat Feb 07 11:13:25 CST 2015 	Sat Feb 07 11:33:25 CST 2015
860 	112.104.166.234 	9064 	4 	小于5s-> 4388.0 ms 	Sat Feb 07 11:13:36 CST 2015 	Sat Feb 07 11:33:36 CST 2015
859 	118.75.21.207 	8118 	4 	小于5s-> 264.0 ms 	Sat Feb 07 11:13:26 CST 2015 	Sat Feb 07 11:33:26 CST 2015
858 	182.202.33.178 	18186 	4 	小于5s-> 4668.0 ms 	Sat Feb 07 11:13:31 CST 2015 	Sat Feb 07 11:33:31 CST 2015
857 	1.36.55.200 	8088 	4 	小于5s-> 191.0 ms 	Sat Feb 07 11:13:27 CST 2015 	Sat Feb 07 11:33:27 CST 2015
856 	120.2.55.211 	8118 	4 	小于5s-> 235.0 ms 	Sat Feb 07 11:13:27 CST 2015 	Sat Feb 07 11:33:27 CST 2015
855 	110.180.69.56 	18186 	4 	小于5s-> 700.0 ms 	Sat Feb 07 11:13:28 CST 2015 	Sat Feb 07 11:33:28 CST 2015
854 	221.1.127.107 	8585 	4 	小于5s-> 405.0 ms 	Sat Feb 07 11:13:27 CST 2015 	Sat Feb 07 11:33:27 CST 2015
853 	27.211.174.42 	18186 	4 	小于5s-> 279.0 ms 	Sat Feb 07 11:13:27 CST 2015 	Sat Feb 07 11:33:27 CST 2015
852 	110.180.172.3 	8118 	4 	小于5s-> 499.0 ms 	Sat Feb 07 11:13:28 CST 2015 	Sat Feb 07 11:33:28 CST 2015
851 	60.215.55.111 	18186 	4 	小于5s-> 295.0 ms 	Sat Feb 07 11:13:27 CST 2015 	Sat Feb 07 11:33:27 CST 2015
850 	112.245.107.227 	8088 	4 	小于5s-> 3655.0 ms 	Sat Feb 07 11:13:40 CST 2015 	Sat Feb 07 11:33:40 CST 2015
849 	60.187.231.13 	8088 	4 	6625.0 ms 	Sat Feb 07 11:13:35 CST 2015 	Sat Feb 07 11:33:35 CST 2015
848 	115.224.86.242 	8118 	4 	小于5s-> 358.0 ms 	Sat Feb 07 11:13:28 CST 2015 	Sat Feb 07 11:33:28 CST 2015
847 	123.155.178.174 	8088 	4 	小于5s-> 484.0 ms 	Sat Feb 07 11:13:28 CST 2015 	Sat Feb 07 11:33:28 CST 2015
846 	60.168.5.183 	18186 	4 	小于5s-> 293.0 ms 	Sat Feb 07 11:13:28 CST 2015 	Sat Feb 07 11:33:28 CST 2015
845 	60.248.109.228 	8080 	4 	小于5s-> 440.0 ms 	Sat Feb 07 11:13:29 CST 2015 	Sat Feb 07 11:33:29 CST 2015
844 	114.107.148.10 	9797 	4 	小于5s-> 626.0 ms 	Sat Feb 07 11:13:29 CST 2015 	Sat Feb 07 11:33:29 CST 2015
843 	125.230.217.5 	8088 	4 	小于5s-> 909.0 ms 	Sat Feb 07 11:13:30 CST 2015 	Sat Feb 07 11:33:30 CST 2015
842 	1.162.7.100 	8088 	3 	小于5s-> 1533.0 ms 	Sat Feb 07 11:13:30 CST 2015 	Sat Feb 07 11:33:30 CST 2015
841 	120.11.208.72 	80 	3 	9501.0 ms 	Sat Feb 07 11:13:38 CST 2015 	Sat Feb 07 11:33:38 CST 2015
840 	180.215.15.192 	9064 	3 	小于5s-> 4913.0 ms 	Sat Feb 07 11:13:41 CST 2015 	Sat Feb 07 11:33:41 CST 2015
839 	61.223.184.17 	8088 	4 	小于5s-> 939.0 ms 	Sat Feb 07 11:13:32 CST 2015 	Sat Feb 07 11:33:32 CST 2015
838 	117.177.243.69 	80 	15 	小于5s-> 291.0 ms 	Sat Feb 07 11:13:31 CST 2015 	Sat Feb 07 11:33:31 CST 2015
837 	150.164.11.230 	80 	15 	小于5s-> 4953.0 ms 	Sat Feb 07 11:13:40 CST 2015 	Sat Feb 07 11:33:40 CST 2015
836 	12.177.232.182 	80 	15 	小于5s-> 1044.0 ms 	Sat Feb 07 11:13:33 CST 2015 	Sat Feb 07 11:33:33 CST 2015
835 	12.181.204.62 	80 	15 	小于5s-> 931.0 ms 	Sat Feb 07 11:13:33 CST 2015 	Sat Feb 07 11:33:33 CST 2015
834 	36.234.39.54 	8088 	4 	小于5s-> 1010.0 ms 	Sat Feb 07 11:13:37 CST 2015 	Sat Feb 07 11:33:37 CST 2015
833 	117.139.208.134 	3128 	5 	小于5s-> 311.0 ms 	Sat Feb 07 11:13:32 CST 2015 	Sat Feb 07 11:33:32 CST 2015
832 	112.104.105.2 	8088 	5 	小于5s-> 620.0 ms 	Sat Feb 07 11:13:32 CST 2015 	Sat Feb 07 11:33:32 CST 2015
831 	180.183.144.230 	8080 	4 	小于5s-> 1364.0 ms 	Sat Feb 07 11:13:34 CST 2015 	Sat Feb 07 11:33:34 CST 2015
830 	27.214.120.68 	8585 	5 	小于5s-> 653.0 ms 	Sat Feb 07 11:13:33 CST 2015 	Sat Feb 07 11:33:33 CST 2015
829 	219.85.110.222 	8088 	5 	小于5s-> 418.0 ms 	Sat Feb 07 11:13:33 CST 2015 	Sat Feb 07 11:33:33 CST 2015
828 	114.27.153.72 	8088 	4 	小于5s-> 800.0 ms 	Sat Feb 07 11:13:34 CST 2015 	Sat Feb 07 11:33:34 CST 2015
827 	114.26.238.38 	8088 	5 	小于5s-> 814.0 ms 	Sat Feb 07 11:13:34 CST 2015 	Sat Feb 07 11:33:34 CST 2015
826 	118.165.127.39 	8088 	5 	小于5s-> 1503.0 ms 	Sat Feb 07 11:13:35 CST 2015 	Sat Feb 07 11:33:35 CST 2015
825 	111.242.174.9 	8088 	5 	小于5s-> 2028.0 ms 	Sat Feb 07 11:13:36 CST 2015 	Sat Feb 07 11:33:36 CST 2015
824 	125.224.71.226 	8088 	5 	小于5s-> 1597.0 ms 	Sat Feb 07 11:13:36 CST 2015 	Sat Feb 07 11:33:36 CST 2015
823 	200.109.230.139 	80 	29 	小于5s-> 1497.0 ms 	Sat Feb 07 11:13:40 CST 2015 	Sat Feb 07 11:33:40 CST 2015
822 	124.88.67.13 	83 	16 	小于5s-> 1133.0 ms 	Sat Feb 07 11:13:40 CST 2015 	Sat Feb 07 11:33:40 CST 2015
821 	114.41.84.238 	8088 	5 	小于5s-> 2068.0 ms 	Sat Feb 07 11:13:38 CST 2015 	Sat Feb 07 11:33:38 CST 2015
820 	1.36.232.105 	8088 	5 	小于5s-> 124.0 ms 	Sat Feb 07 11:13:35 CST 2015 	Sat Feb 07 11:33:35 CST 2015
819 	112.104.34.63 	8088 	5 	小于5s-> 442.0 ms 	Sat Feb 07 11:13:36 CST 2015 	Sat Feb 07 11:33:36 CST 2015
818 	112.104.24.113 	8088 	5 	小于5s-> 577.0 ms 	Sat Feb 07 11:13:37 CST 2015 	Sat Feb 07 11:33:37 CST 2015
817 	112.104.103.78 	8088 	5 	小于5s-> 771.0 ms 	Sat Feb 07 11:13:37 CST 2015 	Sat Feb 07 11:33:37 CST 2015
816 	116.210.218.166 	8088 	4 	9327.0 ms 	Sat Feb 07 11:13:46 CST 2015 	Sat Feb 07 11:33:46 CST 2015
815 	219.85.41.119 	8088 	5 	小于5s-> 1133.0 ms 	Sat Feb 07 11:13:38 CST 2015 	Sat Feb 07 11:33:38 CST 2015
814 	114.27.212.139 	8088 	5 	小于5s-> 1160.0 ms 	Sat Feb 07 11:13:38 CST 2015 	Sat Feb 07 11:33:38 CST 2015
813 	190.38.100.253 	9064 	4 	8523.0 ms 	Sat Feb 07 11:13:48 CST 2015 	Sat Feb 07 11:33:48 CST 2015
812 	125.230.31.121 	8088 	5 	小于5s-> 1803.0 ms 	Sat Feb 07 11:13:40 CST 2015 	Sat Feb 07 11:33:40 CST 2015
811 	190.36.100.29 	9064 	4 	7552.0 ms 	Sat Feb 07 11:13:52 CST 2015 	Sat Feb 07 11:33:52 CST 2015
810 	1.64.229.220 	8088 	5 	小于5s-> 1182.0 ms 	Sat Feb 07 11:13:38 CST 2015 	Sat Feb 07 11:33:38 CST 2015
809 	111.242.130.139 	8088 	5 	小于5s-> 1236.0 ms 	Sat Feb 07 11:13:40 CST 2015 	Sat Feb 07 11:33:40 CST 2015
808 	218.164.79.57 	8088 	5 	小于5s-> 3399.0 ms 	Sat Feb 07 11:13:41 CST 2015 	Sat Feb 07 11:33:41 CST 2015
807 	111.240.197.191 	8088 	5 	小于5s-> 1340.0 ms 	Sat Feb 07 11:13:39 CST 2015 	Sat Feb 07 11:33:39 CST 2015
806 	186.94.174.251 	9064 	4 	15651.0 ms 	Sat Feb 07 11:13:58 CST 2015 	Sat Feb 07 11:33:58 CST 2015
805 	122.232.184.237 	8088 	2 	小于5s-> 2770.0 ms 	Sat Feb 07 11:13:52 CST 2015 	Sat Feb 07 11:33:52 CST 2015
804 	27.15.177.190 	8585 	2 	小于5s-> 560.0 ms 	Sat Feb 07 11:13:39 CST 2015 	Sat Feb 07 11:33:39 CST 2015
803 	183.222.159.234 	8123 	16 	小于5s-> 4182.0 ms 	Sat Feb 07 11:13:48 CST 2015 	Sat Feb 07 11:33:48 CST 2015
802 	111.13.136.58 	843 	16 	小于5s-> 463.0 ms 	Sat Feb 07 11:13:39 CST 2015 	Sat Feb 07 11:33:39 CST 2015
801 	186.34.114.101 	9064 	2 	小于5s-> 3992.0 ms 	Sat Feb 07 11:13:44 CST 2015 	Sat Feb 07 11:33:44 CST 2015
800 	190.199.206.183 	9064 	2 	7741.0 ms 	Sat Feb 07 11:13:52 CST 2015 	Sat Feb 07 11:33:52 CST 2015
799 	115.185.157.107 	9064 	2 	8465.0 ms 	Sat Feb 07 11:13:52 CST 2015 	Sat Feb 07 11:33:52 CST 2015
798 	201.210.254.90 	9064 	2 	10806.0 ms 	Sat Feb 07 11:13:59 CST 2015 	Sat Feb 07 11:33:59 CST 2015
797 	117.177.243.26 	84 	16 	小于5s-> 199.0 ms 	Sat Feb 07 11:13:39 CST 2015 	Sat Feb 07 11:33:39 CST 2015
796 	182.140.132.108 	8888 	295 	小于5s-> 162.0 ms 	Sat Feb 07 11:13:40 CST 2015 	Sat Feb 07 11:33:40 CST 2015
795 	111.12.128.171 	9064 	16 	小于5s-> 304.0 ms 	Sat Feb 07 11:13:40 CST 2015 	Sat Feb 07 11:33:40 CST 2015
794 	111.12.128.172 	8085 	16 	小于5s-> 267.0 ms 	Sat Feb 07 11:13:40 CST 2015 	Sat Feb 07 11:33:40 CST 2015
793 	183.207.237.11 	84 	16 	小于5s-> 669.0 ms 	Sat Feb 07 11:13:41 CST 2015 	Sat Feb 07 11:33:41 CST 2015
792 	36.232.222.218 	8088 	5 	小于5s-> 936.0 ms 	Sat Feb 07 11:13:41 CST 2015 	Sat Feb 07 11:33:41 CST 2015
791 	61.227.117.82 	8088 	4 	9002.0 ms 	Sat Feb 07 11:13:50 CST 2015 	Sat Feb 07 11:33:50 CST 2015
790 	61.228.90.116 	8088 	5 	小于5s-> 863.0 ms 	Sat Feb 07 11:13:41 CST 2015 	Sat Feb 07 11:33:41 CST 2015
789 	117.79.64.84 	80 	56 	小于5s-> 271.0 ms 	Sat Feb 07 11:13:40 CST 2015 	Sat Feb 07 11:33:40 CST 2015
788 	119.6.144.74 	82 	56 	小于5s-> 287.0 ms 	Sat Feb 07 11:13:40 CST 2015 	Sat Feb 07 11:33:40 CST 2015
787 	183.222.156.130 	8123 	16 	小于5s-> 632.0 ms 	Sat Feb 07 11:13:41 CST 2015 	Sat Feb 07 11:33:41 CST 2015
786 	104.128.180.165 	3128 	16 	7723.0 ms 	Sat Feb 07 11:13:55 CST 2015 	Sat Feb 07 11:33:55 CST 2015
785 	42.96.130.241 	8080 	16 	小于5s-> 4508.0 ms 	Sat Feb 07 11:13:48 CST 2015 	Sat Feb 07 11:33:48 CST 2015
784 	186.88.39.93 	9064 	4 	小于5s-> 2173.0 ms 	Sat Feb 07 11:13:45 CST 2015 	Sat Feb 07 11:33:45 CST 2015
783 	218.164.143.167 	8088 	5 	小于5s-> 1186.0 ms 	Sat Feb 07 11:13:44 CST 2015 	Sat Feb 07 11:33:44 CST 2015
782 	61.18.2.68 	9064 	4 	5260.0 ms 	Sat Feb 07 11:13:46 CST 2015 	Sat Feb 07 11:33:46 CST 2015
781 	1.171.249.91 	8088 	5 	小于5s-> 851.0 ms 	Sat Feb 07 11:13:42 CST 2015 	Sat Feb 07 11:33:42 CST 2015
780 	36.224.215.71 	8088 	5 	小于5s-> 998.0 ms 	Sat Feb 07 11:13:48 CST 2015 	Sat Feb 07 11:33:48 CST 2015
779 	27.2.234.162 	9064 	4 	小于5s-> 3044.0 ms 	Sat Feb 07 11:13:48 CST 2015 	Sat Feb 07 11:33:48 CST 2015
778 	186.94.7.49 	9064 	4 	20289.0 ms 	Sat Feb 07 11:14:09 CST 2015 	Sat Feb 07 11:34:09 CST 2015
777 	190.39.139.219 	9064 	4 	小于5s-> 4805.0 ms 	Sat Feb 07 11:13:51 CST 2015 	Sat Feb 07 11:33:51 CST 2015
776 	111.56.13.149 	80 	16 	小于5s-> 292.0 ms 	Sat Feb 07 11:13:42 CST 2015 	Sat Feb 07 11:33:42 CST 2015
775 	183.222.156.112 	8123 	16 	小于5s-> 572.0 ms 	Sat Feb 07 11:13:42 CST 2015 	Sat Feb 07 11:33:42 CST 2015
774 	186.93.66.14 	9064 	4 	11147.0 ms 	Sat Feb 07 11:14:03 CST 2015 	Sat Feb 07 11:34:03 CST 2015
773 	61.93.12.250 	9064 	5 	小于5s-> 71.0 ms 	Sat Feb 07 11:13:43 CST 2015 	Sat Feb 07 11:33:43 CST 2015
772 	113.19.208.153 	9064 	4 	5105.0 ms 	Sat Feb 07 11:13:50 CST 2015 	Sat Feb 07 11:33:50 CST 2015
771 	125.230.219.231 	8088 	5 	小于5s-> 863.0 ms 	Sat Feb 07 11:13:44 CST 2015 	Sat Feb 07 11:33:44 CST 2015
770 	183.223.34.58 	8123 	4 	小于5s-> 268.0 ms 	Sat Feb 07 11:13:44 CST 2015 	Sat Feb 07 11:33:44 CST 2015
769 	116.49.202.19 	9064 	5 	小于5s-> 1576.0 ms 	Sat Feb 07 11:13:47 CST 2015 	Sat Feb 07 11:33:47 CST 2015
768 	183.220.246.121 	8123 	4 	小于5s-> 413.0 ms 	Sat Feb 07 11:13:45 CST 2015 	Sat Feb 07 11:33:45 CST 2015
767 	186.92.165.8 	9064 	5 	7493.0 ms 	Sat Feb 07 11:13:55 CST 2015 	Sat Feb 07 11:33:55 CST 2015
766 	122.7.87.171 	8088 	2 	5205.0 ms 	Sat Feb 07 11:13:51 CST 2015 	Sat Feb 07 11:33:51 CST 2015
765 	183.222.152.72 	8123 	4 	小于5s-> 256.0 ms 	Sat Feb 07 11:13:46 CST 2015 	Sat Feb 07 11:33:46 CST 2015
764 	59.115.134.173 	8088 	5 	小于5s-> 1155.0 ms 	Sat Feb 07 11:13:49 CST 2015 	Sat Feb 07 11:33:49 CST 2015
763 	113.193.49.213 	9064 	2 	小于5s-> 2996.0 ms 	Sat Feb 07 11:13:51 CST 2015 	Sat Feb 07 11:33:51 CST 2015
762 	202.102.27.70 	80 	20 	小于5s-> 107.0 ms 	Sat Feb 07 11:13:47 CST 2015 	Sat Feb 07 11:33:47 CST 2015
761 	183.222.159.237 	8123 	16 	5383.0 ms 	Sat Feb 07 11:13:58 CST 2015 	Sat Feb 07 11:33:58 CST 2015
760 	111.254.176.5 	8088 	5 	小于5s-> 996.0 ms 	Sat Feb 07 11:13:49 CST 2015 	Sat Feb 07 11:33:49 CST 2015
759 	123.194.144.188 	8088 	4 	小于5s-> 1010.0 ms 	Sat Feb 07 11:13:50 CST 2015 	Sat Feb 07 11:33:50 CST 2015
758 	123.110.165.58 	8088 	4 	小于5s-> 1881.0 ms 	Sat Feb 07 11:13:51 CST 2015 	Sat Feb 07 11:33:51 CST 2015
757 	123.240.219.126 	8088 	4 	小于5s-> 1916.0 ms 	Sat Feb 07 11:13:51 CST 2015 	Sat Feb 07 11:33:51 CST 2015
756 	111.249.70.34 	8088 	4 	小于5s-> 1008.0 ms 	Sat Feb 07 11:13:50 CST 2015 	Sat Feb 07 11:33:50 CST 2015
755 	183.207.224.51 	80 	56 	小于5s-> 117.0 ms 	Sat Feb 07 11:13:50 CST 2015 	Sat Feb 07 11:33:50 CST 2015
754 	180.153.100.242 	82 	492 	小于5s-> 124.0 ms 	Sat Feb 07 11:13:50 CST 2015 	Sat Feb 07 11:33:50 CST 2015
753 	119.6.144.74 	843 	56 	小于5s-> 278.0 ms 	Sat Feb 07 11:13:50 CST 2015 	Sat Feb 07 11:33:50 CST 2015
752 	119.6.144.74 	83 	56 	小于5s-> 245.0 ms 	Sat Feb 07 11:13:50 CST 2015 	Sat Feb 07 11:33:50 CST 2015
751 	117.177.243.56 	82 	15 	小于5s-> 201.0 ms 	Sat Feb 07 11:13:57 CST 2015 	Sat Feb 07 11:33:57 CST 2015
750 	125.211.64.225 	8118 	20 	小于5s-> 2154.0 ms 	Sat Feb 07 11:13:53 CST 2015 	Sat Feb 07 11:33:53 CST 2015
749 	220.184.186.9 	8088 	2 	小于5s-> 243.0 ms 	Sat Feb 07 11:13:54 CST 2015 	Sat Feb 07 11:33:54 CST 2015
748 	113.207.128.129 	0 	15 	小于5s-> 331.0 ms 	Sat Feb 07 11:13:52 CST 2015 	Sat Feb 07 11:33:52 CST 2015
747 	118.254.218.134 	80 	4 	小于5s-> 783.0 ms 	Sat Feb 07 11:13:52 CST 2015 	Sat Feb 07 11:33:52 CST 2015
746 	211.144.83.147 	80 	26 	小于5s-> 2832.0 ms 	Sat Feb 07 11:13:56 CST 2015 	Sat Feb 07 11:33:56 CST 2015
745 	114.27.47.178 	8088 	5 	小于5s-> 844.0 ms 	Sat Feb 07 11:13:52 CST 2015 	Sat Feb 07 11:33:52 CST 2015
744 	119.176.225.93 	8088 	4 	小于5s-> 539.0 ms 	Sat Feb 07 11:13:52 CST 2015 	Sat Feb 07 11:33:52 CST 2015
743 	183.17.38.164 	8118 	5 	16702.0 ms 	Sat Feb 07 11:14:10 CST 2015 	Sat Feb 07 11:34:10 CST 2015
742 	190.75.51.23 	9064 	5 	小于5s-> 3910.0 ms 	Sat Feb 07 11:14:00 CST 2015 	Sat Feb 07 11:34:00 CST 2015
741 	123.163.141.9 	8088 	4 	小于5s-> 1505.0 ms 	Sat Feb 07 11:14:00 CST 2015 	Sat Feb 07 11:34:00 CST 2015
740 	113.73.222.104 	18186 	27 	小于5s-> 77.0 ms 	Sat Feb 07 11:13:52 CST 2015 	Sat Feb 07 11:33:52 CST 2015
739 	200.109.230.141 	80 	29 	小于5s-> 1845.0 ms 	Sat Feb 07 11:13:55 CST 2015 	Sat Feb 07 11:33:55 CST 2015
738 	119.6.144.74 	0 	56 	小于5s-> 351.0 ms 	Sat Feb 07 11:13:53 CST 2015 	Sat Feb 07 11:33:53 CST 2015
737 	202.171.253.84 	85 	56 	小于5s-> 69.0 ms 	Sat Feb 07 11:13:53 CST 2015 	Sat Feb 07 11:33:53 CST 2015
736 	111.12.128.171 	8001 	15 	小于5s-> 274.0 ms 	Sat Feb 07 11:13:53 CST 2015 	Sat Feb 07 11:33:53 CST 2015
735 	181.88.177.145 	8080 	15 	小于5s-> 3100.0 ms 	Sat Feb 07 11:13:58 CST 2015 	Sat Feb 07 11:33:58 CST 2015
734 	220.190.30.237 	8088 	2 	小于5s-> 209.0 ms 	Sat Feb 07 11:13:53 CST 2015 	Sat Feb 07 11:33:53 CST 2015
733 	112.101.6.206 	8088 	4 	小于5s-> 443.0 ms 	Sat Feb 07 11:13:54 CST 2015 	Sat Feb 07 11:33:54 CST 2015
732 	117.177.243.72 	86 	17 	小于5s-> 3293.0 ms 	Sat Feb 07 11:13:57 CST 2015 	Sat Feb 07 11:33:57 CST 2015
731 	111.12.128.171 	8088 	16 	小于5s-> 274.0 ms 	Sat Feb 07 11:13:58 CST 2015 	Sat Feb 07 11:33:58 CST 2015
730 	183.207.237.18 	83 	16 	小于5s-> 801.0 ms 	Sat Feb 07 11:13:56 CST 2015 	Sat Feb 07 11:33:56 CST 2015
729 	1.160.204.31 	8088 	5 	小于5s-> 1349.0 ms 	Sat Feb 07 11:13:56 CST 2015 	Sat Feb 07 11:33:56 CST 2015
728 	118.170.4.34 	8088 	5 	小于5s-> 976.0 ms 	Sat Feb 07 11:13:56 CST 2015 	Sat Feb 07 11:33:56 CST 2015
727 	58.153.108.27 	8088 	4 	小于5s-> 1341.0 ms 	Sat Feb 07 11:13:59 CST 2015 	Sat Feb 07 11:33:59 CST 2015
726 	61.227.123.203 	8088 	4 	小于5s-> 880.0 ms 	Sat Feb 07 11:13:57 CST 2015 	Sat Feb 07 11:33:57 CST 2015
725 	123.179.188.202 	8088 	2 	小于5s-> 710.0 ms 	Sat Feb 07 11:14:00 CST 2015 	Sat Feb 07 11:34:00 CST 2015
724 	123.180.199.119 	8088 	2 	小于5s-> 448.0 ms 	Sat Feb 07 11:14:03 CST 2015 	Sat Feb 07 11:34:03 CST 2015
723 	118.239.182.45 	8088 	2 	小于5s-> 4661.0 ms 	Sat Feb 07 11:14:07 CST 2015 	Sat Feb 07 11:34:07 CST 2015
722 	110.153.28.158 	18186 	4 	小于5s-> 870.0 ms 	Sat Feb 07 11:14:03 CST 2015 	Sat Feb 07 11:34:03 CST 2015
721 	125.124.73.139 	8088 	2 	小于5s-> 333.0 ms 	Sat Feb 07 11:13:58 CST 2015 	Sat Feb 07 11:33:58 CST 2015
720 	114.218.64.161 	8090 	2 	小于5s-> 2779.0 ms 	Sat Feb 07 11:14:03 CST 2015 	Sat Feb 07 11:34:03 CST 2015
719 	27.211.170.35 	18186 	2 	小于5s-> 250.0 ms 	Sat Feb 07 11:13:59 CST 2015 	Sat Feb 07 11:33:59 CST 2015
718 	222.191.154.251 	18186 	2 	小于5s-> 530.0 ms 	Sat Feb 07 11:13:59 CST 2015 	Sat Feb 07 11:33:59 CST 2015
