30455	1032830031
30460	1003866489
30462	160209
30474	651267
30505	700724
30513	992206
30523	1034945686
30524	1035009988
30531	1197455
30539	181360
30552	1014471286
30560	1005393476
30561	1014459300
30566	1004222413
30567	1015259567
30573	1005663406
30576	1004223023
30578	1014434972
30580	1004221549
30582	1014469620
30584	1005321304
30585	1004195466
30586	868264
30587	868262
30588	868261
30589	262086
30591	1005419773
30592	1004236330
30595	1021562466
30599	687912
30601	982552
30602	982550
30607	1024208
30613	1005356712
30617	1004225368
30627	552053
30628	1014752945
30629	1026812
30632	371228
30634	1005376897
30636	1014470201
30650	1233802
30658	1204469
30660	1211729
30662	1233799
30683	1198965
30684	1198967
30694	1093719
30696	1117769
30701	1023192
30705	1093709
30708	1093703
30715	1034774403
30728	1004204883
30741	1008497038
30745	753302
30750	753326
30758	1034750497
30764	551058
30765	1007028056
30766	712496
30781	1093089
30788	795864
30807	1017106248
30935	230125
30967	1078121669
31004	1006230838
31005	1005814950
31007	1005709221
31008	1005897337
31009	1005820736
31010	1005817899
31012	1005708365
31013	1005818902
31014	1005896439
31015	1005895368
31028	1029179065
31029	1008091888
31030	1029620806
31031	1029573507
31032	1008092309
31033	1029592409
31093	1004275
31097	1004292
31099	1009552
31127	212794
31128	1017861492
31130	1197867
31139	1146737459
31142	1048186183
31162	1089407
31166	885888
31167	1023482
31171	1023324
31174	1019277550
31176	1033927738
31177	1135408
31178	1057724859
31185	1023477
31187	1000358401
31207	1046681667
31208	1014623098
31212	1031562063
31215	1007362052
31216	840726
31219	1011044307
31220	1219028119
31222	1046683610
31226	840702
31232	868310
31233	1185709
31237	1046721937
31238	1152860
31241	1004378243
31263	1262058
31269	839876
31309	1094774998
31310	1143701788
31312	1039991
31350	1225069
31353	938257
31370	657856
31373	657861
31379	1072650
31380	1107093526
31381	1107093508
31384	1106710833
31395	1177130147
31397	1022560907
31401	1136653
31404	1097148
31406	1106710284
31408	1212405
31410	918240
31426	1009384
31443	710244
31446	1016897108
31449	1017522206
31451	1017516864
31452	1020810758
31453	710251
31454	710252
31455	710253
31457	1017531689
31458	1017515716
31459	1017521785
31482	1068152249
31483	1035672063
31490	1070464234
31496	1085248904
31497	1025961008
31499	1085248696
31519	1321097740
31548	1266334579
31552	1273799197
31553	963772
31597	1240958356
31599	350163
31605	1000463484
31607	816478
31608	1000464775
31610	1000444481
31661	1077397855
31662	1128730677
31665	1128741967
31666	1128742063
31671	350152
31681	1182871
31684	1243088432
31685	1266661898
31686	1254015966
31687	1245144895
31688	1262934898
31689	1349600049
31690	1052278801
31692	1013631047
31698	1089261558
31699	1052788468
31702	1060042034
31703	767299
31704	1336062506
31706	1041715020
31707	1187836261
31709	1183905131
31713	1262506858
31714	1137782868
31715	1300260423
31716	1096549218
31717	1106177714
31718	1320891143
31719	1297107751
31720	1151144061
31721	1016771434
31723	1003760703
31726	1119922312
31728	1317448234
31738	1278381489
31739	811811
31750	1338044145
31754	802355
31763	841109
31768	1130140
31769	667130
31775	879264
31780	999027
31783	387020
31787	779688
31789	1190960
31798	574014
31803	937449
31805	851773
31814	581161
31816	574179
31835	851687
31850	991403
31864	1000040
31880	591662
31883	851446
31886	206789
31896	1071719
31899	1071722
31908	823007
31909	1343276142
31913	1251526
31919	575162
31924	1071853
31928	1071849
31947	206899
31952	1111753
31978	1236702
31987	1120562
31989	1293379541
31990	1212767102
31991	1088724288
31992	1208018368
31993	1026148483
31994	1011083570
31995	1208016635
31996	1041682689
31997	1015533168
31998	1112647802
31999	1092591153
32000	1174545650
32001	1208006078
32002	1013175103
32003	1307922083
32005	1300011914
32006	1208022183
32007	1298564921
32008	1030207587
32009	1285620638
32011	1107426471
32012	1026016694
32013	1007605464
32014	1223136107
32015	1063533109
32016	1043478145
32017	1208030379
32018	1034503908
32019	1022732413
32020	1337781517
32021	1237281456
32022	1015420428
32023	1177927066
32024	1019202302
32025	1165038792
32026	1102996314
32028	1035380801
32029	1055040385
32030	1042497382
32031	1279702625
32032	1058850405
32033	1245097315
32034	1006424690
32035	1339362209
32037	1224774395
32038	1004493083
32039	1024472054
32042	1133927171
32043	1268836500
32044	1200694080
32045	1125100126
32046	1025732647
32047	1072847809
32048	1025651495
32050	1089942615
32051	1337871102
32052	1066358172
32054	1034962249
32055	1090614639
32056	1227815564
32057	1041960632
32058	1004524707
32059	1157750541
32061	1255539066
32063	1159978943
32064	1017341748
32065	1305887208
32066	1262156059
32067	1300249456
32068	1217691559
32069	1247978059
32070	1142996813
32072	1019523633
32073	1067485237
32074	1222228854
32075	1154603129
32076	1189153972
32077	1316703480
32078	1296145226
32079	1113882486
32080	1076280402
32081	1189537276
32082	1020536472
32083	1013230900
32084	1221637384
32085	1292996784
32087	1234083030
32089	1083112405
32090	1145574245
32091	1293878850
32092	1077594831
32093	1268655014
32094	1154576313
32095	1350074036
32096	1208436362
32097	1211469376
32098	1117243874
32099	1179947631
32100	1096743354
32103	1006812035
32104	1337855677
32105	1273921062
32106	1027571014
32107	1243098631
32108	1316374035
32109	1077062804
32110	1307303697
32111	1036223445
32112	1340974529
32113	1221983756
32114	1167013587
32115	1003565161
32116	1007586727
32117	1128729351
32118	1017118665
32119	1318128564
32120	1340995983
32123	1126112325
32124	1053107263
32125	1013509153
32126	1221641586
32127	1273105964
32128	1126112737
32129	1221685156
32130	874173
32135	1069270174
32136	1254031794
32137	1017102831
32138	1303897626
32139	1184840957
32140	1125054419
32144	1323115840
32145	1000737726
32146	1266781933
32148	1266781934
32149	1226568487
32152	964793
32157	1346085640
32165	1033510
32166	1258924108
32171	1239166056
32178	1073769504
32186	1083359
32213	598628
32217	747414
32228	847978
32233	1083363
32238	1179281
32248	1235038
32251	1194379
32253	1190567
32259	1238047
32264	1036800
32266	1235071
32281	627943
32295	1244343229
32296	1298608324
32297	1023203519
32298	1023204496
32299	1295347494
32300	1041342444
32301	1170298821
32309	1012938
32312	1216435
32320	1022148
32331	1012932
32346	1025597985
32347	1108830652
32348	1005877658
32349	1125878120
32350	1131463749
32351	1252077318
32352	1305398754
32353	748371
32355	1164022942
32357	1093829834
32358	1229854112
32359	1144401278
32361	1034356628
32362	1335432734
32363	1157767936
32364	1310162545
32365	1050007064
32368	1033731690
32369	1146488321
32371	1133337483
32372	1126791378
32375	1105495889
32377	1246534661
32378	1194287546
32380	1133159567
32381	1288070544
32383	1143747541
32384	1101437432
32385	1050846351
32386	1176843117
32387	1112890163
32388	1069614586
32389	1101117818
32391	1255132950
32392	1279511493
32393	1108882126
32395	1163750145
32396	1115920002
32398	1142395783
32400	1295247147
32402	1259361116
32403	1276922814
32405	1308525313
32406	1193474258
32408	1237513863
32409	1011084702
32410	1220229023
32411	1022900112
32412	1076622546
32414	1057801264
32415	1333612087
32419	1291129068
32422	1177069477
32425	1007587401
32427	1100952862
32428	1076127
32430	1218319193
32431	938704
32432	1172746231
32433	1340538342
32435	1286602429
32437	1022765856
32440	1188472406
32442	1024034922
32443	1262126941
32445	1166196335
32447	1294946433
32448	1020713102
32449	1024596177
32450	1002596619
32455	1343746239
32457	975185
32458	853265
32461	853182
32479	853206
32485	1220367
32490	1000290
32501	799400
32511	1274995481
32512	1262411487
32513	1005431726
32514	901920
32518	340224
32526	901902
32528	901908
32546	594768
32550	528420
32552	528422
32566	579671
32570	1051025499
32584	1338809642
32585	1038245587
32586	1189514142
32587	1305827101
32588	1012298897
32590	1011299777
32591	1273309187
32592	1343370041
32593	1171322031
32594	1332322449
32596	1011859392
32597	1285514232
32601	1277996507
32602	1338832536
32606	1004833384
32607	1338264136
32608	1241674
32609	1215196
32613	1006517691
32614	1245168009
32615	1278203677
32617	1250442586
32619	1050212149
32621	1030889147
32628	1038039831
32629	1172332899
32630	1098753638
32635	1267728898
32636	1257412867
32637	1002707122
32638	1172587525
32639	1250599552
32640	1236783146
32642	1048078933
32643	1061318744
32649	1314214852
32654	1171720
32659	1119305
32663	1117978
32670	1230047
32678	1191786
32719	1171694
32726	785488
32727	1172539
32734	871038
32740	1158325
32745	1119294
32750	1237955
32756	1004507323
32757	1073247916
32758	1352969200
32760	1282906253
32761	1257515352
32764	1304417135
32767	1005465
32787	1155676
32789	964456
32794	1242883
32804	1228869
32805	766103
32821	235146
32828	1147446
32839	1025518
32846	1025514
32867	768903
32876	1112711
32878	964448
32902	1129839
32903	103182
32905	1177599
32921	628453
32926	638008
32941	628269
32969	274566
33000	1201220
33003	1117113
33005	282595
33013	1125277
33026	664369
33029	1012137
33034	1003054
33035	1003053
33090	206900
33122	1172478369
33123	1075139550
33125	1047125951
33126	1047583913
33147	871793
33149	1223639
33150	1309754900
33168	128176
33170	1352794504
33182	1127158639
33183	1218921976
33185	1338440089
33186	1040953
33188	282901
33196	923805
33202	854603
33210	418837
33216	1233271774
33217	1347024406
33218	1005112862
33219	1022440793
33220	1076550346
33232	1067258
33238	1263245
33241	1229533425
33329	907710
33331	1352684024
33399	680538
33401	917593
33402	187249
33403	1032454110
33404	1058847591
33407	203905
33425	237555
33427	1201116
33428	1036198
33445	1251163268
33446	1033924534
33448	1055403353
33450	952866
33451	1033925375
33453	1033923639
33454	952868
33465	136088
33488	1008336648
33489	903392
33497	1034088064
33498	1008336679
33499	1034086947
33500	1063473847
33504	852261
33505	852262
33508	1049978806
33524	885165
33532	1029095910
33533	885153
33538	777045
33543	1224848999
33546	897647
33554	1023284946
33555	233495
33559	1023306692
33560	1116872425
33574	1005070682
33575	1014083560
33576	1018424112
33584	1008340105
33593	711316
33596	1352877195
33600	615638
33602	620223
33603	1282990749
33606	947281
33607	1008491215
33609	1008332488
33610	1002289458
33611	1096479869
33612	1075530284
33614	1004539618
33616	1004401820
33617	1002248765
33618	1002292359
33619	1002293133
33627	1000050963
33631	258493
33636	1015136951
33639	1000796020
33640	1126983
33641	1048681908
33645	878766
33646	1000039319
33657	1041566866
33660	10709907
33661	1046607770
33666	772526
33674	1003920185
33678	1162517175
33679	1051700829
33682	1034758632
33688	1027657196
33691	10033622
33692	675738
33693	1047889933
33701	1166902224
33704	1030046921
33705	803435
33706	803434
33712	313114
33717	1033906197
33721	1085252928
33724	679026
33725	1051426272
33729	1213508
33735	1011988746
33739	859515
33747	1072610116
33752	1146451937
33754	1033797622
33756	1064491297
33757	340394
33758	1033800839
33762	549686
33764	859433
33767	1033791665
33771	1033789861
33774	1042872797
33777	1008230087
33779	1008234529
33783	1011829286
33784	1063413411
33787	900422
33791	1034085076
33792	1034778285
33794	1034779851
33796	1189435093
33799	755390
33800	1034779086
33807	1000563993
33809	1051033019
33821	353059
33827	306827
33828	835530
33830	1064201228
33835	1034291699
33837	1064213781
33853	657950
33855	1005949090
33856	1004846059
33858	1064216729
33859	1000795766
33860	1008439027
33865	1008355295
33868	1015691411
33871	1076054914
33873	1012531860
33875	1033063830
33876	1083054283
33877	1030860466
33879	1006086474
33880	1006774161
33882	1012428093
33883	1059833361
33884	1003765251
33886	264346
33888	1014685635
33890	1006293952
33891	1076036427
33892	1082957729
33894	1082957218
33900	1075427740
33901	349924
33902	579660
33904	1073088427
33905	1082984273
33906	1025080006
33907	1007016223
33909	1016954932
33910	230779
33911	1016961089
33912	1076146674
33913	1076418532
33914	231607
33917	1016761830
33918	1064196460
33919	250254
33922	1037779749
33925	1067707422
33926	1023376988
33927	231037
33930	574004
33935	1023164454
33937	1059721891
33939	632797
33942	230927
33945	1007043134
33946	772036
33950	1011427923
33953	1083015681
33954	263777
33956	1012400683
33957	1060927120
33958	1033972251
33959	263781
33960	1007140304
33961	1005178879
33963	1016959131
33970	1082957044
33971	1024433598
33975	1018495401
33976	1082957984
33977	1014942619
33978	1083122914
33980	1070478580
33981	1074076644
33983	265603
33984	1023363937
33987	1012414865
33990	1005254269
33994	1018490836
33995	1083049821
33997	1017215288
33998	1016613915
33999	1007707901
34000	1005137075
34002	1083015773
34004	1018494179
34007	1083040554
34009	1083050334
34010	1016549862
34012	230788
34013	1075203041
34016	1083049557
34020	1006946045
34022	1075203550
34024	1000494445
34029	266474
34034	822107
34036	977824
34037	977832
34041	711932
34042	1026320698
34044	1051310615
34046	265529
34048	1023359997
34049	553934
34050	1018437270
34051	381428
34055	1065862460
34057	550407
34062	680544
34063	207842
34064	1017448348
34073	1007146351
34076	1012413492
34079	1032560733
34080	747920
34082	1048636232
34083	1175852
34084	1016983785
34085	1030587125
34086	1022473450
34089	1006659717
34090	1011977334
34093	208017
34095	1076577467
34097	1023678189
34099	824956
34101	1021180111
34102	1021181544
34103	1082956319
34106	1000288175
34107	1006660847
34109	1074352363
34111	1006658848
34115	957020
34119	381056
34122	1002416191
34125	1073608486
34128	1073608036
34131	680243
34141	1073609069
34144	1007237566
34150	838286
34153	1288020856
34154	1010875640
34157	873310
34160	1034083961
34163	676531
34164	1037737035
34168	873315
34175	206863
34177	1033919239
34190	1034817546
34192	1034434480
34196	224081
34199	411061
34207	1088037108
34221	1000424601
34222	1000553165
34247	1130904
34251	1008358138
34256	800881
34260	845201
34262	1000424336
34266	851513
34268	1236967863
34272	1034135441
34275	1034883594
34276	203914
34279	729510
34280	1000424441
34282	1034093654
34283	851978
34286	1034434084
34289	209191
34301	293853
34302	189556
34312	310820
34315	845181
34319	1034947753
34323	290179
34330	845027
34344	189596
34358	231010
34359	554463
34363	844540
34364	844745
34370	206643
34384	1019616236
34385	1006092150
34388	133536
34389	1010888609
34392	1037902760
34393	1082957031
34395	557056
34398	1083050164
34399	1059835911
34400	1083016616
34401	1017212749
34402	1005739785
34404	1006661700
34408	1030316233
34409	1082957057
34410	1082958034
34411	1005392571
34413	1238062814
34416	1055499532
34417	1022609394
34418	1015902540
34419	1082958108
34420	1061712892
34424	1061714688
34426	1006670705
34428	1012152917
34433	1012160645
34434	1017143024
34435	1082984261
34436	1082957844
34439	1087392482
34440	1024675989
34444	1065853470
34445	1082957647
34448	525846
34450	1073903839
34454	1087402545
34458	1011064619
34466	362252
34471	1019616785
34473	1064198065
34474	1011058641
34478	1022929016
34479	1082984500
34481	1073903462
34482	1000867805
34483	1034866799
34484	1017213215
34485	1082781969
34487	1006669815
34491	1019615695
34494	1017275899
34495	1017278858
34496	1082957731
34501	1012843535
34502	1012824521
34503	1000828659
34505	1003405701
34508	1015722218
34511	1012563053
34514	1003476615
34516	1083016323
34517	1012932921
34518	338864
34524	1003689948
34525	1012531399
34527	1012927232
34529	1082983970
34531	231594
34533	1003313506
34538	201288
34539	1082976536
34541	1012931622
34542	1030646564
34543	1007119647
34544	1083016516
34548	1015719519
34549	1021943660
34550	1005632066
34551	1014720680
34552	1005885470
34556	189549
34558	1005585818
34559	322334
34560	1000295073
34561	1000336792
34562	1000336709
34564	1076801980
34569	1005578054
34570	1034991987
34571	1007405638
34576	1033585443
34578	1005885602
34579	223673
34585	1034795950
34586	1082410448
34588	1005885808
34591	1000294718
34593	1000294725
34594	1005585274
34597	1000294727
34599	322331
34600	411073
34601	1005731179
34604	1007406504
34605	1000425210
34610	1003314374
34613	1005588628
34617	322304
34619	608064
34623	1032826
34627	1000202098
34628	1000295979
34629	1000295976
34630	1034795104
34631	1003447704
34637	1005377009
34638	1005886858
34640	1017625124
34641	1005885925
34645	1007407529
34646	1000391419
34647	1000391494
34648	1000391504
34649	1000391493
34650	1000401874
34651	1000391643
34652	1006863671
34653	1000391695
34654	1006895689
34656	1006591426
34658	1006659755
34659	1000391663
34660	416954
34663	1007866200
34666	1000391421
34667	1006904593
34668	1012891594
34669	1006905179
34670	1000391729
34671	1000393433
34672	1000391679
34674	1006824013
34675	1000401896
34676	1006592700
34677	1000391476
34679	1006825834
34680	1000391725
34681	1006551848
34682	1006866913
34683	1011998210
34684	1006660902
34685	1006550682
34690	1006823202
34691	1006897549
34692	1006825279
34695	1351720223
34696	1324594448
34699	1224588
34701	1089054019
34703	1025091224
34706	1048610059
34708	1076025856
34709	1083108004
34712	326222
34713	1074092616
34714	1076025603
34715	1083110643
34716	1083099246
34717	1014856630
34718	1076025425
34720	1076025616
34721	744175
34722	1076027603
34723	1076025593
34726	1169560695
34728	1076025578
34730	1076025706
34731	1083054565
34737	1034654905
34739	502783
34741	1034663900
34742	1034680315
34744	1035689714
34747	1034391478
34754	1034643834
34761	1034652864
34762	1034644778
34763	1034653064
34764	635864
34765	1034639661
34768	935065
34769	1045384882
34770	1045467431
34773	1045464451
34779	1003690696
34781	1049834110
34782	1082651867
34784	1083436494
34785	1083181391
34786	1083197409
34787	330115
34789	1083439548
34790	1015489955
34791	1083637042
34793	1084510448
34794	1015489044
34797	1082659260
34798	1003700314
34799	1083668920
34800	544314
34801	544319
34802	1097203067
34808	1015490045
34810	1027776
34812	1083191890
34815	1092720649
34816	1065824355
34817	1021198189
34818	1065860560
34819	1083192933
34820	1006162756
34822	1022717233
34823	1035578164
34824	1003762030
34825	1013114019
34826	1017171011
34827	1013139969
34831	1022736196
34833	1004164071
34834	1022732590
34835	1004182591
34836	1022660206
34837	1026312052
34838	1003701948
34839	1013114458
34841	1003832004
34842	1013101310
34843	1004122212
34844	1022717666
34845	1026316611
34846	1013979588
34847	1026597748
34848	1013197615
34849	1026311411
34853	1106421881
34854	684433
34858	1107933425
34859	972575
34865	1007291529
34870	819027
34873	1074456
34876	1074453
34918	1188787
34920	1020362507
34921	1005029059
34922	1076554702
34924	859774
34929	1188795
34930	1032898070
34931	1020363183
34932	1032900287
34933	1014128137
34934	1016190458
34935	1006488232
34940	1064661577
34941	212903
34942	1024551952
34944	1223237
34945	1015660080
34946	1015721679
34947	1001074966
34949	1152032497
34953	1010695636
34954	1016450251
34955	1001075056
34957	1068246
34959	1068252
34961	1001074707
34964	1013274728
34967	1013275349
34970	1013274944
34972	705455
34976	1015861876
34977	1079274620
34979	1166735717
34980	1304118153
34982	1082682493
34985	1014756431
34986	1019756026
34987	1004415471
34988	1166650305
34992	1165395598
34993	1004696913
34994	1165393816
34995	1000581332
35002	1097950650
35003	1149628446
35006	1309708252
35007	1149669865
35008	1207635753
35009	1022732108
35014	1149623039
35018	1017640184
35019	1110582958
35020	1035832296
35021	1094383356
35022	1001110328
35023	1043161181
35024	1086861408
35029	1034474277
35031	1034471349
35032	1034469051
35036	1094371555
35037	1023507
35039	1088149005
35040	1035831921
35041	1017010115
35042	1035831036
35043	1034473698
35069	1062323
35075	1035876867
35081	1025822986
35082	1026292155
35084	1024722595
35085	1127495
35087	1036311358
35099	699649
35101	1022838036
35106	790516
35110	500304
35111	1341455095
35112	1038039832
35113	1098753640
35120	945698
35121	403071
35132	946003
35144	1221220
35145	661344
35151	853153
35155	521755
35159	1190587
35166	1124897
35174	1025025
35176	778383
35189	1120719
35190	726442
35195	1185196
35213	1075103
35214	1236036
35218	1158971
35219	1124896
35222	1158978
35226	1221163
35241	854227
35242	1158968
35251	1191681
35254	1249792
35264	886502
35286	935586
35293	1120716
35303	1120733
35306	1120730
35316	872925
35318	607245
35319	1191670
35328	1165336
35329	1165333
35372	1188197
37438	1057134711
37439	1233062434
37441	1355672043
37573	841014
37706	1002613403
37707	1353124092
37709	1146840278
37710	1342574853
37711	1123612620
37717	1342492371
37718	1233155515
37720	1322951675
37721	1063252065
37722	1335496150
37724	1025924186
37725	1045114174
37726	1199593358
37729	1005514078
37733	1017574
37737	1013756796
37738	1015222177
37739	1121543912
37742	1059981751
37743	632063
37746	1001017616
37749	885120
37752	1072789868
37755	1145379
37756	1011489559
37757	1016318696
37758	1121348340
37759	1185522984
37760	1111332047
37761	1329155342
37762	1014877412
37763	1307117969
37764	1122153574
37765	1105068045
37766	1168373
37769	1106499518
37771	1070555347
37772	1105081583
37773	1005738974
37774	1078939289
37777	1007842703
37779	1015594337
37781	323826
37782	1265318419
37783	1322924108
37784	1342540457
37788	1021449185
37789	1013721597
37792	1342557457
37795	963108
37797	1214361863
37802	1153755722
37803	1067015533
37807	1002517812
37808	1227937628
37809	1229289
37810	1072790719
37813	1132318
37814	1256157165
37816	1338463520
37817	1062827991
37821	1067522910
37823	1333509150
37824	1339268215
37825	1026901903
37829	1012085759
37830	1177073839
37831	1000941133
37833	1263684582
37834	1075088572
37836	1175939961
37837	1108190511
37839	1086699610
37841	1252588692
37842	1087524875
37843	1176969991
37845	1169268777
37847	1025417761
37848	1225289291
37849	1079702250
37850	1215819779
37851	1290501840
37852	1159188984
37853	1026782660
37854	1031308437
37855	1030741351
37856	1003531921
37857	1045558193
37858	1000934664
37861	1016480905
37863	1130968137
37864	1179206100
37865	1158830063
37866	963148
37867	1026581934
37868	1335815372
37875	1096483935
37878	1028905
37882	963131
37885	1307777381
37892	1308780774
37893	1121562
37894	1258012
37897	1235813
37899	1343223217
37900	1234093897
37909	959948
37911	959952
37933	851413
37938	433792
37965	206626
37970	1211587
37975	822992
37979	773203
37980	773202
37985	1173602
37999	261862
38010	1017069
38016	1093694
38025	1138520
38030	933626
38035	933624
38049	933679
38055	933669
38057	551048
38058	933682
38071	1093696
38077	261876
38082	628048
38085	933668
38086	933660
38093	1305396757
38094	1222238604
38095	1268084380
38101	1305887209
38103	1351226634
38104	1359292712
38106	1314993291
38111	1031132572
38119	1183261
38124	1058756
38135	1155554119
38136	164112
38144	1120707
38158	1236410
38160	1025682
38161	1102675
38162	1102678
38176	883420
38189	351334
38194	816590
38201	623140
38213	623183
38223	225791
38248	673900
38259	1028860
38260	1124549
38264	620882
38268	1146878
38275	1113273
38286	297296
38292	1235001
38293	620936
38300	782475
38302	1235057
38310	315513
38313	197181
38322	1192668
38336	1135149
38339	1116744
38349	1126830
38355	949496
38374	1110275
38375	162022
38391	1149409
38409	1250142
38414	1036899787
38417	1287653067
38420	1220522
38422	1203653
38423	1207969089
38424	848336
38458	1309751986
38459	1356520532
38460	675971
38461	763751
38465	1190842
38481	399120
38486	1074345121
38490	216979
38491	1025267932
38497	1012411640
38498	1012411674
38499	1012068987
38502	428121
38506	128651
38508	1132704
38512	1012068862
38518	651556
38519	947329
38520	1000546294
38525	1000425093
38532	353211
38539	290421
38551	627237
38555	1000424655
38557	1031239890
38566	1209681904
38567	1089806701
38568	1315260441
38569	1315232737
38891	1000681941
38901	180357
38907	1032019746
38908	1064083328
38910	840841
38911	1082957989
38913	285207
38915	285208
38919	1016816689
38920	1000682095
38937	1006100097
38938	1006048162
38943	1000681388
38945	273554
38947	1008365168
38948	1000681521
38950	1006099790
38952	1006099395
39642	1034044258
39644	1034078426
39656	1034583299
39764	1053428720
39768	667313
39770	831426
39772	1188184508
39781	1189518791
39783	1034055260
39785	1002198745
39787	1004128331
39788	1010950756
39793	1018254861
39795	177380
39797	1031206058
39799	1017199922
39800	1003646437
39803	1013979955
39805	1034055441
39806	1022755337
39812	1074079604
39821	130056
39914	1027255074
39916	10731616
39925	1047378124
39926	320852
39929	408488
39933	1008337745
39938	1208823796
39944	1206627237
39954	1206630854
39959	860288
40311	1034116729
40650	384921
40661	1035753294
40662	1014936988
40666	162411
40667	1014843433
40669	1071203502
40670	1037848093
40737	160858
40740	1000778319
40746	378741
40747	1000778352
40748	1000745244
40753	1000777826
40870	188028
40873	116641
40877	207332
40881	510968
40891	867711
40916	1033926213
40920	1033926806
40932	420978
41208	339220
41210	1011990819
41426	1081286
41428	1035605
41440	1000016943
41441	1000016941
41443	1000017072
41444	608366
41448	1000017066
41452	668145
41458	715883
41462	608339
41466	1000017601
41585	1005230650
41586	1005229818
41588	1005208093
42019	356386
42028	356134
42037	356373
42039	356395
42051	356400
42380	225745
42388	585947
42389	1000019355
42393	1020045877
42490	313348
42493	1000425331
42498	835586
42499	196039
42504	903322
42510	196042
42514	1094870
42517	509715
42518	850084
42520	1091114020
42526	883358
42527	1016590650
42529	328007
42532	509705
42539	1034830643
42566	1085520129
42569	189601
42580	163258
42584	1085540757
42587	1085417931
42588	1085549054
42589	1085415215
42591	1085558363
42592	189582
42596	1000644053
42599	1061815998
42608	262030
42609	1000665049
42617	232877
42618	232879
42620	1034449236
42621	1004118405
42622	1000665122
42623	1033803955
42626	1007604681
42629	1007603935
42631	1033802828
42636	419506
42638	1000455191
42649	662464
42652	1000386102
42653	1000386104
42657	1000660611
42658	232881
42660	232883
42661	1033806722
42662	1000386078
42726	1033882667
42733	1036267240
42736	1002430255
42738	1000585126
42741	1000087738
42744	1036270877
42746	1000632972
42748	1033880652
42750	1160665
42753	1000633049
42755	1055455863
42758	188058
42767	188055
42773	659174
42774	283698
42778	188046
42829	158218
42830	1038890581
42834	620414
42839	424611
43280	1000484718
43281	1000480405
43282	1000488933
43283	1000484642
43284	1082772984
43285	1000480173
43286	1000480156
43287	1023914782
43289	1082716495
43292	229739
43294	229737
43295	1082417547
43296	1082432651
43301	551380
43337	1014404121
43339	1012276486
43342	492414
43344	303641
43407	367572
43605	524623
43647	425042
43648	1217872294
43649	607649
43655	1013085104
43661	249824
43664	1219261459
43665	1006534759
43669	1021942215
43671	1220599988
43672	1026334406
43674	1221525717
43777	1221614790
44238	138481
44243	766083
44341	153478
44346	129720
44616	1053862192
44669	1206933052
45002	388290
45025	1015151468
45026	1015149546
45027	372560
45028	1015158968
45030	372564
45033	374759
45067	1000026517
45072	1006058381
45073	302544
45077	1060009164
45078	1000026510
45079	859399
45168	330089
45331	1144866344
45334	1000629506
45338	355712
45340	1000629503
45341	1000629434
45353	325276
45354	336280
45359	1000629463
45360	204215
45362	1034490139
45364	1034762261
45425	167868
45763	902778
45777	319454
45779	1011145860
45781	1011150673
45784	141569
45785	1010540380
45792	1011059467
45795	365581
45800	1012932327
45804	1010572012
45819	1010539360
45820	1034470496
45997	1000247192
46000	1016960032
46003	1016961002
46004	1003668013
46010	679006
46011	1034989290
46142	10192709
46166	1070577353
46169	1000209450
46172	1030035327
46259	1031193816
46269	212331
46270	1003604121
46354	1146280
46356	1014214583
46357	1014256562
46362	1014326916
46366	1014272446
46370	283638
46381	1014083608
46382	1246900301
46422	1012233316
46567	253956
46575	1000458762
46576	1191587458
46578	252745
46613	1000099745
46614	1000458775
46691	344463
46693	557883
46696	610407
46758	367838
46762	367840
46764	166793
46841	1012562658
46842	1012551795
46849	221836
46854	1012606881
46855	1012549560
46860	1012606313
46862	1000396771
46864	1012562744
46867	1012561736
46871	216018
46872	221803
46875	1012562333
46876	225391
46878	1005984001
46879	1012561232
46922	1000872088
46965	1143224123
47043	1027662385
47046	1030118913
47048	1027667719
47050	10086796
47051	10506615
47152	383790
47158	1033859872
47169	347463
47176	602291
47180	353554
47185	420450
47391	627563
47398	346413
47401	179706
47403	627634
47404	179704
47410	176254
47502	1143601866
47736	1000451294
47739	1003767308
47740	1000451343
47741	1000458206
47745	1000451188
48132	318659
48138	318668
48149	318670
48158	1035237959
48159	1142159171
48167	1035226904
48175	198626
48176	884729
48181	774182
48182	1034961406
48186	943489
48564	1004182351
48664	498716
48667	1000221299
48670	1000221322
48671	1000221324
48677	1002934816
48683	1002951579
48685	1023098671
48686	160074
48759	1011519466
48765	1013186559
48770	261488
48785	1014561801
48788	261495
48790	261494
48793	1051318655
48794	187544
48874	525779
48877	1000368186
48878	1014754032
48879	1000368048
48882	305562
48883	1083054155
49013	1000221984
49015	1030164321
49016	1030603809
49018	1046734872
49019	1035063997
49020	1029867094
49022	1003729480
49024	1027434315
49027	1003390186
49028	1027908591
49029	1003086137
49034	1027908519
49037	1003066372
49041	1030597230
49042	370498
49044	1027908374
49045	1033837625
49046	10378351
49092	1083528570
49098	1000037458
49100	1015656025
49104	1000036625
49105	1007463854
49106	1000036626
49112	1083462833
49117	1015496583
49121	1000036652
49125	309643
49126	309649
49127	1034875560
49128	309646
49130	1014844048
49131	1083542057
49134	1083524881
49202	1096428468
49206	1097223000
49209	632878
49215	632629
49217	632883
49220	1004679237
49221	632828
49222	1097226159
49652	594429
49653	594467
49654	594458
49656	1034049048
49657	625008
49658	625037
49956	847243
49959	847248
49963	213449
50009	1034590035
50016	1003027254
50017	329720
50028	844101
